case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,2089.6104,2090.6835,1.0731,ENTERPRISE,ENTERPRISE,0
orm_billing,1,970.8957,973.6186,2.7229,PRO,PRO,0
orm_billing,1,1912.4382,1913.1635,0.7253,PRO,PRO,0
orm_billing,1,1078.5952,1081.2038,2.6085,PRO,PRO,0
orm_billing,1,448.5155,449.2631,0.7476,FREE,FREE,0
orm_billing,1,934.1911,936.1183,1.9272,PRO,PRO,0
orm_billing,1,1598.0678,1600.2955,2.2277,PRO,PRO,0
orm_billing,1,1991.3403,1993.5987,2.2585,PRO,PRO,0
orm_billing,1,1788.7464,1789.7816,1.0351,PRO,PRO,0
orm_billing,1,1963.68,1964.784,1.1039,PRO,PRO,0
orm_billing,1,1801.3932,1802.3824,0.9892,PRO,PRO,0
orm_billing,1,1223.647,1225.47,1.823,PRO,PRO,0
orm_billing,1,1472.5921,1474.5738,1.9817,PRO,PRO,0
orm_billing,1,986.6509,989.3775,2.7266,PRO,PRO,0
orm_billing,1,1149.0739,1151.7534,2.6794,PRO,PRO,0
orm_billing,1,1827.196,1830.1798,2.9838,PRO,PRO,0
orm_billing,1,1621.1189,1623.9058,2.787,PRO,PRO,0
orm_billing,1,700.4502,702.9204,2.4702,PRO,PRO,0
orm_billing,1,2031.3691,2032.9998,1.6307,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1483.4008,1485.8901,2.4892,PRO,PRO,0
orm_billing,1,2853.8887,2855.7586,1.8699,ENTERPRISE,ENTERPRISE,0
orm_billing,1,966.0987,966.7034,0.6048,PRO,PRO,0
orm_billing,1,1473.1311,1475.7367,2.6057,PRO,PRO,0
orm_billing,1,1395.1339,1395.7771,0.6432,PRO,PRO,0
orm_billing,1,1513.3595,1515.442,2.0825,PRO,PRO,0
orm_billing,1,326.1649,327.4254,1.2605,FREE,FREE,0
orm_billing,1,2840.6781,2841.5013,0.8232,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1645.2271,1646.7803,1.5532,PRO,PRO,0
orm_billing,1,1943.4661,1944.2312,0.7651,PRO,PRO,0
orm_billing,1,278.2153,280.2929,2.0776,FREE,FREE,0
orm_billing,1,1461.3732,1463.3961,2.0229,PRO,PRO,0
orm_billing,1,1844.6511,1846.7702,2.1191,PRO,PRO,0
orm_billing,1,617.4118,619.2682,1.8564,PRO,PRO,0
orm_billing,1,2596.3426,2598.1747,1.8321,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1754.1142,1756.7927,2.6785,PRO,PRO,0
orm_billing,1,1554.8324,1557.7702,2.9378,PRO,PRO,0
orm_billing,1,2475.6458,2478.0011,2.3553,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1902.0806,1904.5898,2.5092,PRO,PRO,0
orm_billing,1,868.101,869.1999,1.0988,PRO,PRO,0
orm_billing,1,875.7877,877.1289,1.3413,PRO,PRO,0
orm_billing,1,2682.0435,2683.9174,1.8738,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1844.8933,1845.697,0.8038,PRO,PRO,0
orm_billing,1,518.0413,519.5015,1.4603,PRO,PRO,0
orm_billing,1,2977.1034,2979.8664,2.763,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2178.383,2179.4239,1.041,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2931.5563,2932.4676,0.9113,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2946.7994,2947.6919,0.8925,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1614.9584,1617.3196,2.3612,PRO,PRO,0
orm_billing,1,295.7737,297.7779,2.0042,FREE,FREE,0
orm_billing,1,1501.2589,1503.8146,2.5557,PRO,PRO,0
orm_billing,1,407.008,409.2728,2.2648,FREE,FREE,0
orm_billing,1,1500.6823,1502.2736,1.5913,PRO,PRO,0
orm_billing,1,726.7915,729.7771,2.9856,PRO,PRO,0
orm_billing,1,2274.0328,2276.6355,2.6027,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2586.6137,2589.2853,2.6715,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2792.2256,2793.9771,1.7515,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1555.3101,1557.844,2.5339,PRO,PRO,0
orm_billing,1,1478.2364,1480.7126,2.4762,PRO,PRO,0
orm_billing,1,740.9573,741.9531,0.9958,PRO,PRO,0
orm_billing,1,271.931,274.3675,2.4364,FREE,FREE,0
orm_billing,1,1395.3734,1397.2869,1.9135,PRO,PRO,0
orm_billing,1,1147.0191,1147.6549,0.6358,PRO,PRO,0
orm_billing,1,813.7868,815.4811,1.6943,PRO,PRO,0
orm_billing,1,379.1247,381.5192,2.3944,FREE,FREE,0
orm_billing,1,1499.3802,1500.2629,0.8827,PRO,PRO,0
orm_billing,1,2245.6193,2246.5463,0.9271,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2929.1028,2930.6872,1.5843,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2255.7464,2257.4713,1.7249,ENTERPRISE,ENTERPRISE,0
orm_billing,1,389.646,391.6162,1.9702,FREE,FREE,0
orm_billing,1,772.7412,774.4566,1.7154,PRO,PRO,0
orm_billing,1,1990.6452,1993.7345,3.0893,PRO,PRO,0
orm_billing,1,367.292,367.9943,0.7024,FREE,FREE,0
orm_billing,1,2082.8802,2084.926,2.0458,ENTERPRISE,ENTERPRISE,0
orm_billing,1,334.7236,335.6858,0.9622,FREE,FREE,0
orm_billing,1,1053.7382,1055.6735,1.9353,PRO,PRO,0
orm_billing,1,907.0032,909.249,2.2459,PRO,PRO,0
orm_billing,1,2151.9749,2152.7541,0.7792,ENTERPRISE,ENTERPRISE,0
orm_billing,1,534.2257,537.2552,3.0295,PRO,PRO,0
orm_billing,1,1951.4328,1953.0256,1.5927,PRO,PRO,0
orm_billing,1,2292.0267,2292.7077,0.6809,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1501.4542,1502.9681,1.5139,PRO,PRO,0
orm_billing,1,704.7486,705.4517,0.7031,PRO,PRO,0
orm_billing,1,1928.6142,1931.5738,2.9596,PRO,PRO,0
orm_billing,1,2084.3541,2086.3276,1.9735,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2219.855,2221.9697,2.1147,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2221.8277,2222.4712,0.6435,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1171.1345,1173.0493,1.9147,PRO,PRO,0
orm_billing,1,2895.3168,2896.5665,1.2497,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1828.4459,1830.5254,2.0795,PRO,PRO,0
orm_billing,1,2919.0265,2921.5701,2.5436,ENTERPRISE,ENTERPRISE,0
orm_billing,1,837.2308,838.2244,0.9936,PRO,PRO,0
orm_billing,1,1285.3182,1286.0086,0.6904,PRO,PRO,0
orm_billing,1,1716.2213,1718.9724,2.7511,PRO,PRO,0
orm_billing,1,1067.984,1070.6785,2.6945,PRO,PRO,0
orm_billing,1,1877.7461,1880.8239,3.0778,PRO,PRO,0
orm_billing,1,270.6717,272.304,1.6323,FREE,FREE,0
orm_billing,1,1244.6141,1247.4438,2.8297,PRO,PRO,0
orm_billing,1,744.2728,745.9462,1.6734,PRO,PRO,0
orm_billing,1,2556.8782,2558.9952,2.117,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1499.4954,1501.4794,1.984,PRO,PRO,0
orm_billing,1,1285.0518,1286.8683,1.8165,PRO,PRO,0
orm_billing,1,724.9277,725.8837,0.9559,PRO,PRO,0
orm_billing,1,961.6319,964.4346,2.8027,PRO,PRO,0
orm_billing,1,467.8101,469.7662,1.9562,FREE,FREE,0
orm_billing,1,1103.162,1104.2782,1.1162,PRO,PRO,0
orm_billing,1,690.3376,692.8461,2.5085,PRO,PRO,0
orm_billing,1,301.2022,304.0098,2.8076,FREE,FREE,0
orm_billing,1,1403.364,1406.2308,2.8668,PRO,PRO,0
orm_billing,1,784.7258,785.3844,0.6585,PRO,PRO,0
orm_billing,1,2384.2688,2385.7496,1.4809,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2010.8885,2012.1452,1.2566,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2154.4763,2157.3368,2.8605,ENTERPRISE,ENTERPRISE,0
orm_billing,1,284.7007,285.4418,0.7411,FREE,FREE,0
orm_billing,1,785.3983,786.4637,1.0654,PRO,PRO,0
orm_billing,1,2155.7954,2157.8482,2.0529,ENTERPRISE,ENTERPRISE,0
orm_billing,1,835.6409,837.2381,1.5972,PRO,PRO,0
orm_billing,1,746.1635,747.4596,1.2961,PRO,PRO,0
orm_billing,1,796.7702,797.9919,1.2217,PRO,PRO,0
orm_billing,1,2615.9337,2617.9072,1.9735,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1115.2396,1117.4871,2.2474,PRO,PRO,0
orm_billing,1,2426.5553,2428.0022,1.4468,ENTERPRISE,ENTERPRISE,0
orm_billing,1,213.6282,214.5562,0.928,FREE,FREE,0
orm_billing,1,316.7914,319.057,2.2656,FREE,FREE,0
orm_billing,1,2685.1342,2687.9759,2.8417,ENTERPRISE,ENTERPRISE,0
orm_billing,1,875.1958,877.4188,2.223,PRO,PRO,0
orm_billing,1,2020.5476,2021.7167,1.1691,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1975.1363,1977.4198,2.2835,PRO,PRO,0
orm_billing,1,968.7747,970.3478,1.5731,PRO,PRO,0
orm_billing,1,907.1101,908.2918,1.1817,PRO,PRO,0
orm_billing,1,1530.1935,1531.5977,1.4042,PRO,PRO,0
orm_billing,1,2432.5733,2434.8739,2.3007,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1270.9688,1272.4586,1.4898,PRO,PRO,0
orm_billing,1,271.7667,273.0726,1.3059,FREE,FREE,0
orm_billing,1,1578.6421,1579.89,1.2479,PRO,PRO,0
orm_billing,1,1320.2822,1321.5366,1.2544,PRO,PRO,0
orm_billing,1,1935.5754,1937.6602,2.0848,PRO,PRO,0
orm_billing,1,1086.2754,1087.4316,1.1562,PRO,PRO,0
orm_billing,1,2685.9154,2686.8365,0.9211,ENTERPRISE,ENTERPRISE,0
orm_billing,1,661.9579,664.9381,2.9802,PRO,PRO,0
orm_billing,1,1069.7322,1071.728,1.9958,PRO,PRO,0
orm_billing,1,1647.6997,1648.7937,1.094,PRO,PRO,0
orm_billing,1,2986.2052,2987.7712,1.566,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1294.3585,1295.6889,1.3304,PRO,PRO,0
orm_billing,1,750.3103,753.2445,2.9342,PRO,PRO,0
orm_billing,1,1687.633,1688.4004,0.7674,PRO,PRO,0
orm_billing,1,2691.3293,2693.479,2.1497,ENTERPRISE,ENTERPRISE,0
orm_billing,1,632.4176,633.1375,0.7199,PRO,PRO,0
orm_billing,1,672.1587,674.2132,2.0545,PRO,PRO,0
orm_billing,1,852.5141,853.6938,1.1797,PRO,PRO,0
orm_billing,1,2555.8588,2557.9075,2.0486,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2993.0608,2994.9534,1.8926,ENTERPRISE,ENTERPRISE,0
orm_billing,1,811.3355,812.9495,1.614,PRO,PRO,0
orm_billing,1,1307.9879,1308.9022,0.9144,PRO,PRO,0
orm_billing,1,980.278,982.1354,1.8575,PRO,PRO,0
orm_billing,1,1510.5761,1512.11,1.5339,PRO,PRO,0
orm_billing,1,2801.0366,2802.2911,1.2545,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1096.4906,1099.3092,2.8186,PRO,PRO,0
orm_billing,1,793.2508,794.0773,0.8265,PRO,PRO,0
orm_billing,1,1266.403,1269.4473,3.0443,PRO,PRO,0
orm_billing,1,2213.4182,2216.2248,2.8066,ENTERPRISE,ENTERPRISE,0
orm_billing,1,339.8664,340.8026,0.9362,FREE,FREE,0
orm_billing,1,2442.8863,2445.7887,2.9024,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2490.0722,2492.3627,2.2904,ENTERPRISE,ENTERPRISE,0
orm_billing,1,723.9919,725.105,1.1131,PRO,PRO,0
orm_billing,1,2849.3131,2851.4569,2.1438,ENTERPRISE,ENTERPRISE,0
orm_billing,1,447.3401,449.2126,1.8726,FREE,FREE,0
orm_billing,1,1914.9784,1917.1431,2.1648,PRO,PRO,0
orm_billing,1,2982.9024,2984.0975,1.195,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1326.1786,1328.652,2.4733,PRO,PRO,0
orm_billing,1,1185.3996,1187.2192,1.8196,PRO,PRO,0
orm_billing,1,2905.3306,2906.7467,1.4161,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1518.5627,1519.4126,0.8499,PRO,PRO,0
orm_billing,1,409.2952,410.8615,1.5662,FREE,FREE,0
orm_billing,1,2337.461,2338.6985,1.2375,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1897.7165,1899.5033,1.7868,PRO,PRO,0
orm_billing,1,1175.6515,1178.4022,2.7507,PRO,PRO,0
orm_billing,1,2183.6918,2186.6679,2.9761,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2769.3762,2770.5766,1.2004,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1595.2039,1598.2935,3.0896,PRO,PRO,0
orm_billing,1,2695.6685,2697.5117,1.8432,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2802.2187,2804.4112,2.1925,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2765.0919,2767.2782,2.1862,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1043.3754,1045.5185,2.1431,PRO,PRO,0
orm_billing,1,564.5062,565.5163,1.0101,PRO,PRO,0
orm_billing,1,2949.8179,2952.2575,2.4396,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1652.5055,1653.2263,0.7208,PRO,PRO,0
orm_billing,1,2444.1399,2444.7404,0.6005,ENTERPRISE,ENTERPRISE,0
orm_billing,1,613.7763,615.2453,1.4691,PRO,PRO,0
orm_billing,1,2894.177,2896.3039,2.127,ENTERPRISE,ENTERPRISE,0
orm_billing,1,510.4106,513.1121,2.7014,PRO,PRO,0
orm_billing,1,1587.9029,1590.2365,2.3336,PRO,PRO,0
orm_billing,1,2243.8823,2246.7428,2.8605,ENTERPRISE,ENTERPRISE,0
orm_billing,1,209.255,211.8189,2.5639,FREE,FREE,0
orm_billing,1,1520.9425,1522.9306,1.9881,PRO,PRO,0
orm_billing,1,481.6803,482.909,1.2287,FREE,FREE,0
orm_billing,1,1672.5353,1674.5331,1.9978,PRO,PRO,0
orm_billing,1,1707.9714,1709.5676,1.5962,PRO,PRO,0
orm_billing,1,825.4846,826.1796,0.695,PRO,PRO,0
orm_billing,1,916.1312,918.7489,2.6177,PRO,PRO,0
orm_billing,1,458.1077,458.9621,0.8544,FREE,FREE,0
orm_billing,1,2705.1076,2706.5095,1.4019,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1602.8825,1604.6753,1.7928,PRO,PRO,0
orm_billing,1,1290.0463,1292.0124,1.9662,PRO,PRO,0
orm_billing,1,2053.7399,2054.4418,0.7019,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1150.0574,1151.7429,1.6855,PRO,PRO,0
orm_billing,1,859.1001,860.9106,1.8105,PRO,PRO,0
orm_billing,1,1306.28,1308.2341,1.9541,PRO,PRO,0
orm_billing,1,315.2539,317.3826,2.1287,FREE,FREE,0
orm_billing,1,298.1246,300.4326,2.308,FREE,FREE,0
orm_billing,1,2000.3297,2001.7219,1.3922,ENTERPRISE,ENTERPRISE,0
orm_billing,1,787.7751,790.4851,2.71,PRO,PRO,0
orm_billing,1,979.6754,981.3855,1.7101,PRO,PRO,0
orm_billing,1,1984.1878,1985.1608,0.973,PRO,PRO,0
orm_billing,1,1967.6476,1970.659,3.0114,PRO,PRO,0
orm_billing,1,2643.597,2646.5394,2.9424,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2722.3948,2724.8839,2.4891,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1286.7229,1289.2856,2.5627,PRO,PRO,0
orm_billing,1,2221.6098,2222.7812,1.1714,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2933.8333,2936.3828,2.5495,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1254.6884,1256.394,1.7056,PRO,PRO,0
orm_billing,1,1405.7325,1407.9817,2.2492,PRO,PRO,0
orm_billing,1,2312.2203,2314.0458,1.8255,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2175.5994,2178.5306,2.9312,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1430.8638,1433.6312,2.7673,PRO,PRO,0
orm_billing,1,2354.2125,2355.7802,1.5677,ENTERPRISE,ENTERPRISE,0
orm_billing,1,609.0523,610.3631,1.3107,PRO,PRO,0
orm_billing,1,1421.604,1422.9633,1.3593,PRO,PRO,0
orm_billing,1,379.6118,380.6138,1.0019,FREE,FREE,0
orm_billing,1,848.6086,850.3555,1.7469,PRO,PRO,0
orm_billing,1,2481.3381,2483.924,2.5859,ENTERPRISE,ENTERPRISE,0
orm_billing,1,214.044,214.8587,0.8146,FREE,FREE,0
orm_billing,1,310.2191,312.0751,1.856,FREE,FREE,0
orm_billing,1,2571.7142,2574.1144,2.4002,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1705.835,1707.1618,1.3268,PRO,PRO,0
orm_billing,1,703.3873,705.9734,2.5862,PRO,PRO,0
orm_billing,1,532.7266,533.5446,0.818,PRO,PRO,0
orm_billing,1,682.0997,684.2103,2.1105,PRO,PRO,0
orm_billing,1,334.8238,336.5076,1.6838,FREE,FREE,0
orm_billing,1,1459.5834,1461.3887,1.8053,PRO,PRO,0
orm_billing,1,2650.7359,2653.6128,2.8769,ENTERPRISE,ENTERPRISE,0
orm_billing,1,608.2593,610.3663,2.107,PRO,PRO,0
orm_billing,1,1874.9714,1876.5513,1.5799,PRO,PRO,0
orm_billing,1,1781.4558,1783.7972,2.3414,PRO,PRO,0
orm_billing,1,1113.5188,1116.1915,2.6727,PRO,PRO,0
orm_billing,1,1031.8292,1034.4554,2.6262,PRO,PRO,0
orm_billing,1,1088.9351,1090.9923,2.0572,PRO,PRO,0
orm_billing,1,1463.1151,1465.55,2.4348,PRO,PRO,0
orm_billing,1,606.8797,608.718,1.8383,PRO,PRO,0
orm_billing,1,1274.9391,1276.3131,1.374,PRO,PRO,0
orm_billing,1,535.1223,537.9024,2.7801,PRO,PRO,0
orm_billing,1,971.7,973.4388,1.7388,PRO,PRO,0
orm_billing,1,2855.4842,2856.6272,1.1429,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2269.7973,2271.1315,1.3342,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2355.1125,2356.121,1.0085,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1454.2485,1456.9122,2.6637,PRO,PRO,0
orm_billing,1,2370.7886,2373.291,2.5023,ENTERPRISE,ENTERPRISE,0
orm_billing,1,713.4536,716.1128,2.6591,PRO,PRO,0
orm_billing,1,2368.063,2371.0018,2.9388,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1612.3806,1614.2322,1.8516,PRO,PRO,0
orm_billing,1,1828.3974,1830.4173,2.0199,PRO,PRO,0
orm_billing,1,2546.7957,2547.5469,0.7511,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2523.0547,2524.3562,1.3015,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2293.4321,2294.0399,0.6078,ENTERPRISE,ENTERPRISE,0
orm_billing,1,479.9743,481.307,1.3327,FREE,FREE,0
orm_billing,1,2861.8873,2863.7389,1.8516,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2202.5924,2203.3505,0.7581,ENTERPRISE,ENTERPRISE,0
orm_billing,1,975.027,978.1051,3.0782,PRO,PRO,0
orm_billing,1,473.9203,474.7845,0.8642,FREE,FREE,0
orm_billing,1,1026.7448,1029.2671,2.5223,PRO,PRO,0
orm_billing,1,1042.536,1044.2982,1.7622,PRO,PRO,0
orm_billing,1,1759.1064,1761.2446,2.1382,PRO,PRO,0
orm_billing,1,1064.0221,1065.8965,1.8743,PRO,PRO,0
orm_billing,1,1717.4443,1718.3628,0.9186,PRO,PRO,0
orm_billing,1,629.4582,631.9418,2.4836,PRO,PRO,0
orm_billing,1,972.8927,974.334,1.4413,PRO,PRO,0
orm_billing,1,505.4134,507.6295,2.2161,PRO,PRO,0
orm_billing,1,2155.2557,2157.9042,2.6485,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1871.0446,1871.7001,0.6555,PRO,PRO,0
orm_billing,1,677.7517,679.8837,2.1321,PRO,PRO,0
orm_billing,1,1897.6979,1898.86,1.1621,PRO,PRO,0
orm_billing,1,1897.6696,1899.0817,1.4121,PRO,PRO,0
orm_billing,1,2906.3323,2907.3284,0.9961,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2026.7007,2028.221,1.5203,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1582.1992,1584.737,2.5378,PRO,PRO,0
orm_billing,1,1166.6906,1168.0547,1.3641,PRO,PRO,0
orm_billing,1,1503.7696,1504.6833,0.9138,PRO,PRO,0
orm_billing,1,1211.9298,1214.0044,2.0746,PRO,PRO,0
orm_billing,1,2104.5313,2105.2737,0.7424,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2212.753,2215.3616,2.6086,ENTERPRISE,ENTERPRISE,0
orm_billing,1,955.3057,957.6436,2.3379,PRO,PRO,0
orm_billing,1,1747.3402,1749.2998,1.9597,PRO,PRO,0
orm_billing,1,334.6051,335.2394,0.6343,FREE,FREE,0
orm_billing,1,208.3528,209.84,1.4872,FREE,FREE,0
orm_billing,1,2176.5259,2177.7616,1.2357,ENTERPRISE,ENTERPRISE,0
orm_billing,1,515.1888,515.8513,0.6625,PRO,PRO,0
orm_billing,1,935.8385,937.5152,1.6768,PRO,PRO,0
orm_billing,1,2995.2038,2996.8991,1.6953,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2418.4006,2421.409,3.0084,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1213.6061,1214.7122,1.1061,PRO,PRO,0
orm_billing,1,2977.3746,2979.6033,2.2287,ENTERPRISE,ENTERPRISE,0
orm_billing,1,407.922,409.8845,1.9625,FREE,FREE,0
orm_billing,1,2876.0717,2878.5698,2.4981,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2240.2165,2241.5228,1.3062,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2562.4114,2564.1054,1.694,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1932.0557,1935.0604,3.0046,PRO,PRO,0
orm_billing,1,2595.5425,2596.675,1.1325,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2952.412,2955.3847,2.9727,ENTERPRISE,ENTERPRISE,0
orm_billing,1,912.2212,914.764,2.5428,PRO,PRO,0
orm_billing,1,2353.7485,2355.8767,2.1283,ENTERPRISE,ENTERPRISE,0
orm_billing,1,589.593,591.1464,1.5535,PRO,PRO,0
orm_billing,1,1151.5631,1152.5544,0.9913,PRO,PRO,0
orm_billing,1,1573.6881,1575.9726,2.2845,PRO,PRO,0
orm_billing,1,353.2821,355.1417,1.8596,FREE,FREE,0
orm_billing,1,2539.2238,2540.2122,0.9884,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2180.8758,2182.4234,1.5477,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2850.472,2851.8418,1.3698,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1411.3502,1413.9841,2.6339,PRO,PRO,0
orm_billing,1,1057.4897,1058.8921,1.4024,PRO,PRO,0
orm_billing,1,2485.0621,2486.3426,1.2805,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2432.967,2434.7002,1.7332,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2164.7765,2166.9011,2.1246,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2721.7223,2722.6668,0.9445,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1656.1071,1657.48,1.3729,PRO,PRO,0
orm_billing,1,1258.2188,1260.773,2.5542,PRO,PRO,0
orm_billing,1,1279.0937,1280.0987,1.0051,PRO,PRO,0
orm_billing,1,1031.0378,1032.7881,1.7503,PRO,PRO,0
orm_billing,1,1618.5285,1621.4989,2.9704,PRO,PRO,0
orm_billing,1,1643.4859,1646.1804,2.6945,PRO,PRO,0
orm_billing,1,2596.2514,2597.5773,1.3259,ENTERPRISE,ENTERPRISE,0
orm_billing,1,550.1747,552.6351,2.4603,PRO,PRO,0
orm_billing,1,1220.37,1222.4383,2.0683,PRO,PRO,0
orm_billing,1,433.6359,436.3257,2.6898,FREE,FREE,0
orm_billing,1,950.9721,951.7073,0.7352,PRO,PRO,0
orm_billing,1,2514.6427,2515.371,0.7283,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2704.1003,2705.1466,1.0463,ENTERPRISE,ENTERPRISE,0
orm_billing,1,382.1248,383.7959,1.6711,FREE,FREE,0
orm_billing,1,2658.3269,2659.7842,1.4573,ENTERPRISE,ENTERPRISE,0
orm_billing,1,783.2992,784.0838,0.7846,PRO,PRO,0
orm_billing,1,1432.7281,1434.8771,2.149,PRO,PRO,0
orm_billing,1,569.7703,571.879,2.1087,PRO,PRO,0
orm_billing,1,1655.3583,1657.645,2.2867,PRO,PRO,0
orm_billing,1,2076.2681,2078.8529,2.5849,ENTERPRISE,ENTERPRISE,0
orm_billing,1,502.1978,504.0381,1.8403,PRO,PRO,0
orm_billing,1,374.6273,375.5204,0.8931,FREE,FREE,0
orm_billing,1,581.2752,582.7658,1.4906,PRO,PRO,0
orm_billing,1,2749.1241,2752.1086,2.9845,ENTERPRISE,ENTERPRISE,0
orm_billing,1,378.2763,379.4221,1.1458,FREE,FREE,0
orm_billing,1,2773.0191,2774.3059,1.2868,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2125.0739,2126.3489,1.275,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1914.5565,1915.6874,1.131,PRO,PRO,0
orm_billing,1,556.9666,557.9521,0.9855,PRO,PRO,0
orm_billing,1,2485.0257,2487.8951,2.8694,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1952.1691,1954.247,2.0779,PRO,PRO,0
orm_billing,1,1848.4261,1849.0599,0.6337,PRO,PRO,0
orm_billing,1,2954.6406,2956.7761,2.1355,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1403.5073,1404.1259,0.6186,PRO,PRO,0
orm_billing,1,1128.9307,1131.2293,2.2986,PRO,PRO,0
orm_billing,1,2654.0556,2654.9769,0.9213,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2186.8135,2188.2331,1.4195,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1634.5045,1635.8325,1.328,PRO,PRO,0
orm_billing,1,1136.4484,1138.6022,2.1538,PRO,PRO,0
orm_billing,1,2979.8769,2982.3756,2.4987,ENTERPRISE,ENTERPRISE,0
orm_billing,1,667.3909,669.9434,2.5524,PRO,PRO,0
orm_billing,1,666.8725,667.6022,0.7298,PRO,PRO,0
orm_billing,1,2167.4793,2169.2638,1.7845,ENTERPRISE,ENTERPRISE,0
orm_billing,1,881.391,882.0021,0.6111,PRO,PRO,0
orm_billing,1,239.5914,241.1448,1.5534,FREE,FREE,0
orm_billing,1,1037.034,1039.1635,2.1295,PRO,PRO,0
orm_billing,1,615.1113,617.2948,2.1835,PRO,PRO,0
orm_billing,1,310.0666,313.0833,3.0167,FREE,FREE,0
orm_billing,1,2891.2359,2893.6132,2.3773,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1392.4248,1393.4795,1.0547,PRO,PRO,0
orm_billing,1,1044.5488,1046.9288,2.3799,PRO,PRO,0
orm_billing,1,2622.6421,2623.245,0.6029,ENTERPRISE,ENTERPRISE,0
orm_billing,1,582.6946,585.1179,2.4233,PRO,PRO,0
