case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.457872,0.461822,0.00395,0
risk_dashboard,1,0.347463,0.357873,0.01041,0
risk_dashboard,1,0.297683,0.306808,0.009125,0
risk_dashboard,1,0.439557,0.44552,0.005963,0
risk_dashboard,1,0.538727,0.542534,0.003807,0
risk_dashboard,1,0.383442,0.39152,0.008078,0
risk_dashboard,1,0.409591,0.414488,0.004897,0
risk_dashboard,1,0.490273,0.495747,0.005475,0
risk_dashboard,1,0.287271,0.296197,0.008926,0
risk_dashboard,1,0.421583,0.425886,0.004303,0
risk_dashboard,1,0.474677,0.48086,0.006183,0
risk_dashboard,1,0.445915,0.449054,0.003139,0
risk_dashboard,1,0.449472,0.45335,0.003877,0
risk_dashboard,1,0.52763,0.530072,0.002442,0
risk_dashboard,1,0.461744,0.466566,0.004822,0
risk_dashboard,1,0.427038,0.434365,0.007327,0
risk_dashboard,1,0.482542,0.488877,0.006334,0
risk_dashboard,1,0.43948,0.446576,0.007096,0
risk_dashboard,1,0.456349,0.461298,0.004949,0
risk_dashboard,1,0.537679,0.54082,0.003142,0
risk_dashboard,1,0.320963,0.326133,0.00517,0
risk_dashboard,1,0.432236,0.43949,0.007254,0
risk_dashboard,1,0.521528,0.525503,0.003975,0
risk_dashboard,1,0.340158,0.349817,0.00966,0
risk_dashboard,1,0.518347,0.522097,0.00375,0
risk_dashboard,1,0.403896,0.412804,0.008908,0
risk_dashboard,1,0.403397,0.411184,0.007788,0
risk_dashboard,1,0.365014,0.369107,0.004093,0
risk_dashboard,1,0.473002,0.477034,0.004032,0
risk_dashboard,1,0.405002,0.410086,0.005083,0
risk_dashboard,1,0.439619,0.445301,0.005682,0
risk_dashboard,1,0.32996,0.337969,0.008009,0
risk_dashboard,1,0.535581,0.539678,0.004097,0
risk_dashboard,1,0.544642,0.547972,0.003331,0
risk_dashboard,1,0.535768,0.541208,0.00544,0
risk_dashboard,1,0.493211,0.498164,0.004953,0
risk_dashboard,1,0.409904,0.415089,0.005185,0
risk_dashboard,1,0.475116,0.480295,0.005179,0
risk_dashboard,1,0.399639,0.405513,0.005873,0
risk_dashboard,1,0.501753,0.504298,0.002545,0
risk_dashboard,1,0.47829,0.481239,0.002949,0
risk_dashboard,1,0.436212,0.439864,0.003652,0
risk_dashboard,1,0.502558,0.505259,0.002701,0
risk_dashboard,1,0.489862,0.493351,0.003489,0
risk_dashboard,1,0.399152,0.4045,0.005348,0
risk_dashboard,1,0.525181,0.52758,0.002399,0
risk_dashboard,1,0.436883,0.440687,0.003804,0
risk_dashboard,1,0.529966,0.535393,0.005427,0
risk_dashboard,1,0.539186,0.54455,0.005365,0
risk_dashboard,1,0.46389,0.469621,0.005731,0
risk_dashboard,1,0.308103,0.319,0.010897,0
risk_dashboard,1,0.542175,0.545251,0.003076,0
risk_dashboard,1,0.347776,0.355927,0.008151,0
risk_dashboard,1,0.522085,0.52586,0.003775,0
risk_dashboard,1,0.524554,0.527664,0.00311,0
risk_dashboard,1,0.311417,0.316496,0.005079,0
risk_dashboard,1,0.533655,0.538797,0.005141,0
risk_dashboard,1,0.48192,0.487804,0.005885,0
risk_dashboard,1,0.485628,0.488201,0.002573,0
risk_dashboard,1,0.438471,0.441637,0.003167,0
risk_dashboard,1,0.390341,0.398553,0.008213,0
risk_dashboard,1,0.50122,0.503678,0.002457,0
risk_dashboard,1,0.493255,0.497357,0.004102,0
risk_dashboard,1,0.433173,0.436469,0.003295,0
risk_dashboard,1,0.457019,0.463624,0.006605,0
risk_dashboard,1,0.341507,0.350491,0.008984,0
risk_dashboard,1,0.452814,0.456526,0.003712,0
risk_dashboard,1,0.399507,0.405555,0.006048,0
risk_dashboard,1,0.503755,0.509404,0.005649,0
risk_dashboard,1,0.522317,0.525106,0.002789,0
risk_dashboard,1,0.413709,0.417418,0.00371,0
risk_dashboard,1,0.423877,0.43017,0.006293,0
risk_dashboard,1,0.444713,0.447494,0.002781,0
risk_dashboard,1,0.511675,0.51639,0.004716,0
risk_dashboard,1,0.514231,0.517533,0.003301,0
risk_dashboard,1,0.542847,0.545518,0.002671,0
risk_dashboard,1,0.48451,0.490969,0.006459,0
risk_dashboard,1,0.411487,0.418087,0.0066,0
risk_dashboard,1,0.400258,0.40791,0.007652,0
risk_dashboard,1,0.351859,0.358164,0.006305,0
risk_dashboard,1,0.290735,0.300876,0.010141,0
risk_dashboard,1,0.449801,0.45385,0.004048,0
risk_dashboard,1,0.338633,0.348423,0.009789,0
risk_dashboard,1,0.338995,0.34718,0.008185,0
risk_dashboard,1,0.415309,0.419148,0.003839,0
risk_dashboard,1,0.389843,0.39686,0.007016,0
risk_dashboard,1,0.382871,0.391424,0.008553,0
risk_dashboard,1,0.433604,0.438503,0.004899,0
risk_dashboard,1,0.353662,0.361697,0.008035,0
risk_dashboard,1,0.422998,0.426696,0.003698,0
risk_dashboard,1,0.422046,0.426861,0.004815,0
risk_dashboard,1,0.530884,0.533075,0.00219,0
risk_dashboard,1,0.500011,0.50285,0.002839,0
risk_dashboard,1,0.338757,0.349199,0.010442,0
risk_dashboard,1,0.308173,0.312552,0.004378,0
risk_dashboard,1,0.456602,0.460569,0.003967,0
risk_dashboard,1,0.437299,0.440385,0.003086,0
risk_dashboard,1,0.5183,0.520745,0.002445,0
risk_dashboard,1,0.510409,0.513478,0.003069,0
risk_dashboard,1,0.320744,0.325317,0.004572,0
risk_dashboard,1,0.515441,0.518574,0.003133,0
risk_dashboard,1,0.496718,0.499172,0.002454,0
risk_dashboard,1,0.35894,0.365702,0.006762,0
risk_dashboard,1,0.365807,0.371675,0.005868,0
risk_dashboard,1,0.422808,0.430172,0.007364,0
risk_dashboard,1,0.527677,0.533402,0.005725,0
risk_dashboard,1,0.52467,0.527007,0.002337,0
risk_dashboard,1,0.345681,0.351032,0.005351,0
risk_dashboard,1,0.524266,0.527225,0.002959,0
risk_dashboard,1,0.433014,0.438896,0.005882,0
risk_dashboard,1,0.372741,0.37989,0.007149,0
risk_dashboard,1,0.370708,0.377635,0.006927,0
risk_dashboard,1,0.413202,0.417679,0.004477,0
risk_dashboard,1,0.309671,0.320905,0.011234,0
risk_dashboard,1,0.326568,0.337256,0.010688,0
risk_dashboard,1,0.443728,0.44974,0.006012,0
risk_dashboard,1,0.293153,0.302631,0.009478,0
risk_dashboard,1,0.310384,0.320752,0.010369,0
risk_dashboard,1,0.526856,0.529539,0.002683,0
risk_dashboard,1,0.45294,0.456833,0.003893,0
risk_dashboard,1,0.392752,0.400249,0.007497,0
risk_dashboard,1,0.452355,0.46004,0.007685,0
risk_dashboard,1,0.529671,0.535023,0.005352,0
risk_dashboard,1,0.541344,0.546422,0.005078,0
risk_dashboard,1,0.380517,0.384077,0.00356,0
risk_dashboard,1,0.524564,0.52866,0.004095,0
risk_dashboard,1,0.481046,0.486223,0.005177,0
risk_dashboard,1,0.535025,0.538813,0.003788,0
risk_dashboard,1,0.484961,0.487401,0.00244,0
risk_dashboard,1,0.422149,0.428599,0.00645,0
risk_dashboard,1,0.366819,0.372107,0.005287,0
risk_dashboard,1,0.436686,0.444007,0.007321,0
risk_dashboard,1,0.487915,0.491962,0.004048,0
risk_dashboard,1,0.398117,0.406537,0.00842,0
risk_dashboard,1,0.470184,0.47294,0.002756,0
risk_dashboard,1,0.364087,0.369234,0.005147,0
risk_dashboard,1,0.320651,0.328526,0.007875,0
risk_dashboard,1,0.290845,0.302472,0.011627,0
risk_dashboard,1,0.540062,0.542963,0.002901,0
risk_dashboard,1,0.33644,0.343725,0.007285,0
risk_dashboard,1,0.330222,0.335339,0.005117,0
risk_dashboard,1,0.334411,0.345469,0.011058,0
risk_dashboard,1,0.419226,0.427594,0.008368,0
risk_dashboard,1,0.5141,0.518554,0.004454,0
risk_dashboard,1,0.393283,0.398197,0.004915,0
risk_dashboard,1,0.458822,0.464218,0.005396,0
risk_dashboard,1,0.428243,0.434572,0.006329,0
risk_dashboard,1,0.36742,0.371035,0.003615,0
risk_dashboard,1,0.452593,0.460073,0.00748,0
risk_dashboard,1,0.409547,0.413267,0.00372,0
risk_dashboard,1,0.428129,0.434398,0.006269,0
risk_dashboard,1,0.4287,0.432811,0.004111,0
risk_dashboard,1,0.360063,0.36658,0.006517,0
risk_dashboard,1,0.529604,0.535148,0.005543,0
risk_dashboard,1,0.509325,0.513198,0.003874,0
risk_dashboard,1,0.413185,0.420908,0.007723,0
risk_dashboard,1,0.494944,0.499008,0.004064,0
risk_dashboard,1,0.430157,0.433281,0.003124,0
risk_dashboard,1,0.535367,0.540839,0.005473,0
risk_dashboard,1,0.436337,0.443896,0.007559,0
risk_dashboard,1,0.498527,0.501107,0.00258,0
risk_dashboard,1,0.319514,0.327148,0.007634,0
risk_dashboard,1,0.347793,0.357186,0.009393,0
risk_dashboard,1,0.507913,0.510955,0.003042,0
risk_dashboard,1,0.326653,0.336089,0.009435,0
risk_dashboard,1,0.497142,0.501437,0.004294,0
risk_dashboard,1,0.287823,0.292582,0.004758,0
risk_dashboard,1,0.485458,0.48991,0.004453,0
risk_dashboard,1,0.533167,0.53647,0.003303,0
risk_dashboard,1,0.500108,0.505143,0.005035,0
risk_dashboard,1,0.492191,0.497045,0.004855,0
risk_dashboard,1,0.519461,0.522594,0.003133,0
risk_dashboard,1,0.439373,0.446487,0.007113,0
risk_dashboard,1,0.532683,0.537668,0.004985,0
risk_dashboard,1,0.478149,0.483653,0.005504,0
risk_dashboard,1,0.354248,0.359193,0.004945,0
risk_dashboard,1,0.463379,0.468006,0.004627,0
risk_dashboard,1,0.511643,0.51678,0.005137,0
risk_dashboard,1,0.513543,0.519038,0.005495,0
risk_dashboard,1,0.436301,0.442337,0.006037,0
risk_dashboard,1,0.543534,0.548508,0.004975,0
risk_dashboard,1,0.513565,0.517308,0.003743,0
risk_dashboard,1,0.400281,0.407787,0.007506,0
risk_dashboard,1,0.301521,0.307154,0.005633,0
risk_dashboard,1,0.417708,0.426062,0.008354,0
risk_dashboard,1,0.409441,0.417531,0.00809,0
risk_dashboard,1,0.413619,0.419612,0.005992,0
risk_dashboard,1,0.295719,0.300757,0.005037,0
risk_dashboard,1,0.545158,0.5492,0.004041,0
risk_dashboard,1,0.391288,0.395536,0.004248,0
risk_dashboard,1,0.48115,0.486237,0.005087,0
risk_dashboard,1,0.386977,0.393579,0.006602,0
risk_dashboard,1,0.510829,0.515878,0.005048,0
risk_dashboard,1,0.331177,0.336431,0.005254,0
risk_dashboard,1,0.483712,0.488394,0.004682,0
risk_dashboard,1,0.366961,0.372447,0.005486,0
risk_dashboard,1,0.490415,0.492757,0.002342,0
risk_dashboard,1,0.488228,0.490588,0.002359,0
risk_dashboard,1,0.35246,0.361829,0.009369,0
risk_dashboard,1,0.514857,0.518657,0.0038,0
risk_dashboard,1,0.363255,0.36708,0.003824,0
risk_dashboard,1,0.318806,0.323487,0.004681,0
risk_dashboard,1,0.519824,0.52299,0.003166,0
risk_dashboard,1,0.40111,0.410159,0.009048,0
risk_dashboard,1,0.499311,0.502582,0.003272,0
risk_dashboard,1,0.37737,0.384507,0.007137,0
risk_dashboard,1,0.441454,0.447323,0.005869,0
risk_dashboard,1,0.407634,0.411514,0.003881,0
risk_dashboard,1,0.419329,0.426365,0.007036,0
risk_dashboard,1,0.34716,0.357313,0.010153,0
risk_dashboard,1,0.403802,0.40887,0.005068,0
risk_dashboard,1,0.422762,0.429068,0.006306,0
risk_dashboard,1,0.53035,0.533241,0.002891,0
risk_dashboard,1,0.449576,0.453443,0.003867,0
risk_dashboard,1,0.328935,0.338324,0.009389,0
risk_dashboard,1,0.497698,0.501097,0.003399,0
risk_dashboard,1,0.350602,0.357014,0.006413,0
risk_dashboard,1,0.300573,0.30789,0.007318,0
risk_dashboard,1,0.496364,0.499561,0.003197,0
risk_dashboard,1,0.507485,0.51049,0.003005,0
risk_dashboard,1,0.47249,0.477323,0.004833,0
risk_dashboard,1,0.377226,0.386373,0.009147,0
risk_dashboard,1,0.451063,0.453872,0.002809,0
risk_dashboard,1,0.426997,0.433666,0.00667,0
risk_dashboard,1,0.477719,0.481425,0.003706,0
risk_dashboard,1,0.407893,0.414041,0.006148,0
risk_dashboard,1,0.393852,0.398426,0.004573,0
risk_dashboard,1,0.301492,0.313501,0.012009,0
risk_dashboard,1,0.497613,0.500562,0.002949,0
risk_dashboard,1,0.512252,0.516401,0.004149,0
risk_dashboard,1,0.487892,0.490711,0.002819,0
risk_dashboard,1,0.308406,0.317407,0.009,0
risk_dashboard,1,0.383738,0.389532,0.005794,0
risk_dashboard,1,0.352716,0.360403,0.007687,0
risk_dashboard,1,0.544789,0.548535,0.003746,0
risk_dashboard,1,0.519879,0.523789,0.00391,0
risk_dashboard,1,0.504607,0.509636,0.00503,0
risk_dashboard,1,0.364549,0.368449,0.0039,0
risk_dashboard,1,0.435929,0.442583,0.006654,0
risk_dashboard,1,0.390596,0.394435,0.003838,0
risk_dashboard,1,0.391669,0.398901,0.007232,0
risk_dashboard,1,0.501799,0.505943,0.004144,0
risk_dashboard,1,0.465044,0.471325,0.006281,0
risk_dashboard,1,0.523982,0.527534,0.003551,0
risk_dashboard,1,0.379609,0.384118,0.004509,0
risk_dashboard,1,0.364607,0.374003,0.009396,0
risk_dashboard,1,0.532371,0.534637,0.002266,0
risk_dashboard,1,0.315278,0.32262,0.007342,0
risk_dashboard,1,0.381643,0.385161,0.003518,0
risk_dashboard,1,0.348252,0.35522,0.006968,0
risk_dashboard,1,0.485755,0.489278,0.003523,0
risk_dashboard,1,0.543594,0.54568,0.002085,0
risk_dashboard,1,0.465472,0.470543,0.005071,0
risk_dashboard,1,0.508441,0.510898,0.002456,0
risk_dashboard,1,0.325766,0.331116,0.00535,0
risk_dashboard,1,0.508787,0.513699,0.004911,0
risk_dashboard,1,0.507182,0.512324,0.005142,0
risk_dashboard,1,0.456818,0.463996,0.007178,0
risk_dashboard,1,0.331979,0.340918,0.008938,0
risk_dashboard,1,0.404892,0.412421,0.007529,0
risk_dashboard,1,0.531435,0.533703,0.002269,0
risk_dashboard,1,0.473564,0.479021,0.005457,0
risk_dashboard,1,0.375123,0.378845,0.003722,0
risk_dashboard,1,0.286738,0.297416,0.010678,0
risk_dashboard,1,0.305305,0.314278,0.008973,0
risk_dashboard,1,0.46478,0.469031,0.004251,0
risk_dashboard,1,0.492778,0.498574,0.005796,0
risk_dashboard,1,0.521426,0.523947,0.002521,0
risk_dashboard,1,0.434476,0.439512,0.005036,0
risk_dashboard,1,0.543583,0.548677,0.005094,0
risk_dashboard,1,0.367653,0.375677,0.008025,0
risk_dashboard,1,0.523942,0.52676,0.002818,0
risk_dashboard,1,0.302828,0.310869,0.008041,0
risk_dashboard,1,0.321826,0.329543,0.007718,0
risk_dashboard,1,0.41064,0.419437,0.008798,0
risk_dashboard,1,0.534702,0.539556,0.004854,0
risk_dashboard,1,0.340336,0.347243,0.006907,0
risk_dashboard,1,0.437514,0.440702,0.003188,0
risk_dashboard,1,0.29974,0.305355,0.005615,0
risk_dashboard,1,0.494362,0.499303,0.004941,0
risk_dashboard,1,0.474411,0.477179,0.002768,0
risk_dashboard,1,0.429694,0.437793,0.008099,0
risk_dashboard,1,0.457603,0.461491,0.003887,0
risk_dashboard,1,0.468357,0.473023,0.004666,0
risk_dashboard,1,0.52523,0.530218,0.004988,0
risk_dashboard,1,0.374942,0.381285,0.006343,0
risk_dashboard,1,0.503734,0.508538,0.004805,0
risk_dashboard,1,0.47634,0.482198,0.005857,0
risk_dashboard,1,0.286687,0.296131,0.009444,0
risk_dashboard,1,0.44786,0.452894,0.005034,0
risk_dashboard,1,0.28582,0.290551,0.004731,0
risk_dashboard,1,0.542185,0.546813,0.004629,0
risk_dashboard,1,0.372667,0.376449,0.003782,0
risk_dashboard,1,0.387269,0.39448,0.007211,0
risk_dashboard,1,0.351709,0.358846,0.007137,0
risk_dashboard,1,0.538612,0.540733,0.002121,0
risk_dashboard,1,0.458705,0.464856,0.006152,0
risk_dashboard,1,0.464683,0.470389,0.005707,0
risk_dashboard,1,0.541646,0.545672,0.004026,0
risk_dashboard,1,0.531765,0.533921,0.002155,0
risk_dashboard,1,0.332658,0.339216,0.006558,0
risk_dashboard,1,0.503171,0.506698,0.003526,0
risk_dashboard,1,0.538706,0.542038,0.003332,0
risk_dashboard,1,0.421069,0.42779,0.006721,0
risk_dashboard,1,0.465984,0.469025,0.003041,0
risk_dashboard,1,0.441684,0.44555,0.003866,0
risk_dashboard,1,0.53234,0.537799,0.005458,0
risk_dashboard,1,0.404447,0.40937,0.004923,0
risk_dashboard,1,0.431811,0.437946,0.006135,0
risk_dashboard,1,0.536407,0.540416,0.004009,0
risk_dashboard,1,0.321616,0.329721,0.008106,0
risk_dashboard,1,0.544137,0.546366,0.002229,0
risk_dashboard,1,0.409899,0.416345,0.006446,0
risk_dashboard,1,0.37357,0.380342,0.006772,0
risk_dashboard,1,0.487376,0.489993,0.002616,0
risk_dashboard,1,0.352507,0.35737,0.004863,0
risk_dashboard,1,0.455846,0.458886,0.00304,0
risk_dashboard,1,0.519907,0.525361,0.005454,0
risk_dashboard,1,0.487103,0.492043,0.00494,0
risk_dashboard,1,0.48288,0.48926,0.006379,0
risk_dashboard,1,0.505735,0.510957,0.005221,0
risk_dashboard,1,0.439665,0.447117,0.007451,0
risk_dashboard,1,0.423332,0.426697,0.003365,0
risk_dashboard,1,0.489263,0.492121,0.002857,0
risk_dashboard,1,0.390363,0.394692,0.00433,0
risk_dashboard,1,0.540275,0.544997,0.004721,0
risk_dashboard,1,0.496885,0.501935,0.00505,0
risk_dashboard,1,0.488572,0.491432,0.00286,0
risk_dashboard,1,0.295345,0.305315,0.009969,0
risk_dashboard,1,0.346953,0.354195,0.007242,0
risk_dashboard,1,0.419716,0.425145,0.005429,0
risk_dashboard,1,0.371746,0.381229,0.009483,0
risk_dashboard,1,0.32995,0.339697,0.009747,0
risk_dashboard,1,0.297173,0.307173,0.01,0
risk_dashboard,1,0.375897,0.384936,0.009039,0
risk_dashboard,1,0.29918,0.306841,0.007661,0
risk_dashboard,1,0.335552,0.342445,0.006893,0
risk_dashboard,1,0.375451,0.383038,0.007587,0
risk_dashboard,1,0.351846,0.356209,0.004363,0
risk_dashboard,1,0.544328,0.548787,0.004459,0
risk_dashboard,1,0.41443,0.421763,0.007333,0
risk_dashboard,1,0.485164,0.488719,0.003555,0
risk_dashboard,1,0.49622,0.501191,0.00497,0
risk_dashboard,1,0.448018,0.452307,0.004289,0
risk_dashboard,1,0.377276,0.381404,0.004127,0
risk_dashboard,1,0.398129,0.407037,0.008908,0
risk_dashboard,1,0.383836,0.389769,0.005934,0
risk_dashboard,1,0.517981,0.522466,0.004484,0
risk_dashboard,1,0.425713,0.430168,0.004455,0
risk_dashboard,1,0.405866,0.40967,0.003804,0
risk_dashboard,1,0.329203,0.333784,0.004581,0
risk_dashboard,1,0.319217,0.324153,0.004936,0
risk_dashboard,1,0.387546,0.394132,0.006586,0
risk_dashboard,1,0.472594,0.47832,0.005725,0
risk_dashboard,1,0.531556,0.535628,0.004072,0
risk_dashboard,1,0.400092,0.403989,0.003897,0
risk_dashboard,1,0.413543,0.418047,0.004504,0
risk_dashboard,1,0.293161,0.304701,0.01154,0
risk_dashboard,1,0.50476,0.510268,0.005507,0
risk_dashboard,1,0.539079,0.542743,0.003663,0
risk_dashboard,1,0.530169,0.532569,0.0024,0
risk_dashboard,1,0.457577,0.465025,0.007448,0
risk_dashboard,1,0.466935,0.470395,0.003461,0
risk_dashboard,1,0.519589,0.523197,0.003608,0
risk_dashboard,1,0.410287,0.414179,0.003892,0
risk_dashboard,1,0.421717,0.426726,0.005009,0
risk_dashboard,1,0.291271,0.304036,0.012765,0
risk_dashboard,1,0.388938,0.396873,0.007935,0
risk_dashboard,1,0.304014,0.313923,0.009909,0
risk_dashboard,1,0.49178,0.495833,0.004054,0
risk_dashboard,1,0.482526,0.488554,0.006028,0
risk_dashboard,1,0.496117,0.500221,0.004105,0
risk_dashboard,1,0.290617,0.297425,0.006808,0
risk_dashboard,1,0.426265,0.431525,0.00526,0
risk_dashboard,1,0.500391,0.503798,0.003407,0
risk_dashboard,1,0.406233,0.410135,0.003902,0
risk_dashboard,1,0.459593,0.46258,0.002987,0
risk_dashboard,1,0.445994,0.449914,0.00392,0
risk_dashboard,1,0.333289,0.339203,0.005914,0
risk_dashboard,1,0.523663,0.528627,0.004964,0
risk_dashboard,1,0.372088,0.377812,0.005724,0
risk_dashboard,1,0.531334,0.534251,0.002918,0
risk_dashboard,1,0.451416,0.454347,0.002931,0
risk_dashboard,1,0.477796,0.483034,0.005238,0
risk_dashboard,1,0.48359,0.48778,0.00419,0
risk_dashboard,1,0.321687,0.326908,0.005221,0
risk_dashboard,1,0.310597,0.317503,0.006907,0
risk_dashboard,1,0.415756,0.421015,0.005259,0
risk_dashboard,1,0.328555,0.338857,0.010302,0
risk_dashboard,1,0.538816,0.541802,0.002987,0
risk_dashboard,1,0.460971,0.466659,0.005687,0
risk_dashboard,1,0.330099,0.338654,0.008554,0
risk_dashboard,1,0.436321,0.440167,0.003846,0
risk_dashboard,1,0.380633,0.38765,0.007017,0
risk_dashboard,1,0.488749,0.493896,0.005148,0
risk_dashboard,1,0.354959,0.359464,0.004505,0
risk_dashboard,1,0.318356,0.327099,0.008742,0
risk_dashboard,1,0.513705,0.519504,0.005799,0
risk_dashboard,1,0.461802,0.466304,0.004501,0
risk_dashboard,1,0.467001,0.471249,0.004248,0
risk_dashboard,1,0.535328,0.539392,0.004064,0
risk_dashboard,1,0.447485,0.452483,0.004998,0
risk_dashboard,1,0.499238,0.50319,0.003952,0
risk_dashboard,1,0.441677,0.447172,0.005495,0
risk_dashboard,1,0.513438,0.515643,0.002205,0
risk_dashboard,1,0.467211,0.47186,0.00465,0
risk_dashboard,1,0.402961,0.410772,0.007811,0
risk_dashboard,1,0.533566,0.535754,0.002188,0
risk_dashboard,1,0.500247,0.506486,0.006239,0
risk_dashboard,1,0.542319,0.546344,0.004025,0
risk_dashboard,1,0.459583,0.465699,0.006116,0
risk_dashboard,1,0.504612,0.508723,0.004111,0
risk_dashboard,1,0.371387,0.379855,0.008468,0
risk_dashboard,1,0.362837,0.370163,0.007326,0
risk_dashboard,1,0.46899,0.473023,0.004033,0
risk_dashboard,1,0.448448,0.454648,0.0062,0
risk_dashboard,1,0.543454,0.546224,0.002771,0
risk_dashboard,1,0.396492,0.405337,0.008845,0
risk_dashboard,1,0.389246,0.395662,0.006416,0
risk_dashboard,1,0.48971,0.495243,0.005534,0
risk_dashboard,1,0.531955,0.535632,0.003677,0
risk_dashboard,1,0.32114,0.327672,0.006532,0
risk_dashboard,1,0.518337,0.522665,0.004328,0
risk_dashboard,1,0.514926,0.518006,0.00308,0
risk_dashboard,1,0.414961,0.420289,0.005328,0
risk_dashboard,1,0.412847,0.417877,0.00503,0
risk_dashboard,1,0.452903,0.457987,0.005084,0
risk_dashboard,1,0.500867,0.506687,0.00582,0
risk_dashboard,1,0.545239,0.548477,0.003238,0
risk_dashboard,1,0.411611,0.416968,0.005357,0
risk_dashboard,1,0.513442,0.517592,0.00415,0
risk_dashboard,1,0.417375,0.424523,0.007148,0
risk_dashboard,1,0.379961,0.385672,0.005711,0
risk_dashboard,1,0.452122,0.458598,0.006476,0
risk_dashboard,1,0.47084,0.473514,0.002674,0
risk_dashboard,1,0.479872,0.486397,0.006524,0
risk_dashboard,1,0.543838,0.545874,0.002036,0
risk_dashboard,1,0.519037,0.523583,0.004547,0
risk_dashboard,1,0.508842,0.511849,0.003007,0
risk_dashboard,1,0.342804,0.3482,0.005395,0
risk_dashboard,1,0.501169,0.505832,0.004662,0
risk_dashboard,1,0.385663,0.389578,0.003915,0
risk_dashboard,1,0.48191,0.487658,0.005748,0
risk_dashboard,1,0.523985,0.528433,0.004448,0
risk_dashboard,1,0.392069,0.395573,0.003504,0
risk_dashboard,1,0.304553,0.313522,0.008969,0
risk_dashboard,1,0.486883,0.492392,0.005509,0
risk_dashboard,1,0.479848,0.48565,0.005802,0
risk_dashboard,1,0.377825,0.384986,0.007161,0
risk_dashboard,1,0.542618,0.54682,0.004201,0
risk_dashboard,1,0.539579,0.543097,0.003518,0
risk_dashboard,1,0.356211,0.360051,0.003839,0
risk_dashboard,1,0.503326,0.508634,0.005308,0
risk_dashboard,1,0.381716,0.38642,0.004704,0
risk_dashboard,1,0.444909,0.449458,0.00455,0
risk_dashboard,1,0.528795,0.530864,0.002069,0
risk_dashboard,1,0.351945,0.359663,0.007719,0
risk_dashboard,1,0.447328,0.455141,0.007814,0
risk_dashboard,1,0.468247,0.472337,0.00409,0
risk_dashboard,1,0.401438,0.404847,0.003408,0
risk_dashboard,1,0.351208,0.355433,0.004224,0
risk_dashboard,1,0.414095,0.422757,0.008662,0
risk_dashboard,1,0.398009,0.406599,0.00859,0
risk_dashboard,1,0.427546,0.432398,0.004852,0
risk_dashboard,1,0.443706,0.446513,0.002807,0
risk_dashboard,1,0.463551,0.470316,0.006765,0
risk_dashboard,1,0.326083,0.336904,0.010821,0
risk_dashboard,1,0.454168,0.458881,0.004713,0
risk_dashboard,1,0.427273,0.432271,0.004998,0
risk_dashboard,1,0.416504,0.42337,0.006867,0
risk_dashboard,1,0.526414,0.530482,0.004068,0
risk_dashboard,1,0.495238,0.497826,0.002588,0
risk_dashboard,1,0.318757,0.329998,0.011241,0
risk_dashboard,1,0.532709,0.537906,0.005196,0
risk_dashboard,1,0.462847,0.467944,0.005097,0
risk_dashboard,1,0.4487,0.456308,0.007608,0
risk_dashboard,1,0.346076,0.350871,0.004795,0
risk_dashboard,1,0.482336,0.487655,0.005319,0
risk_dashboard,1,0.521235,0.525337,0.004102,0
risk_dashboard,1,0.312051,0.322993,0.010942,0
risk_dashboard,1,0.299379,0.305794,0.006414,0
risk_dashboard,1,0.30751,0.312039,0.004529,0
risk_dashboard,1,0.516119,0.519167,0.003048,0
risk_dashboard,1,0.528457,0.533663,0.005206,0
risk_dashboard,1,0.538636,0.54346,0.004823,0
risk_dashboard,1,0.348011,0.355169,0.007158,0
risk_dashboard,1,0.466815,0.469581,0.002766,0
risk_dashboard,1,0.372556,0.377184,0.004628,0
risk_dashboard,1,0.525936,0.528986,0.00305,0
risk_dashboard,1,0.366057,0.375109,0.009052,0
risk_dashboard,1,0.334873,0.344833,0.00996,0
risk_dashboard,1,0.455027,0.462395,0.007369,0
risk_dashboard,1,0.402944,0.409024,0.006079,0
risk_dashboard,1,0.484716,0.489706,0.00499,0
risk_dashboard,1,0.514431,0.520467,0.006035,0
risk_dashboard,1,0.340157,0.350847,0.010691,0
risk_dashboard,1,0.496814,0.49996,0.003146,0
risk_dashboard,1,0.485043,0.488318,0.003275,0
risk_dashboard,1,0.426133,0.430409,0.004276,0
risk_dashboard,1,0.424842,0.428011,0.003169,0
risk_dashboard,1,0.504699,0.510489,0.00579,0
risk_dashboard,1,0.403397,0.407043,0.003647,0
risk_dashboard,1,0.365391,0.372877,0.007486,0
risk_dashboard,1,0.491842,0.496934,0.005091,0
risk_dashboard,1,0.500754,0.504301,0.003547,0
risk_dashboard,1,0.521679,0.526309,0.00463,0
risk_dashboard,1,0.5371,0.540702,0.003602,0
risk_dashboard,1,0.44687,0.45243,0.00556,0
risk_dashboard,1,0.525055,0.528031,0.002976,0
risk_dashboard,1,0.376797,0.386028,0.009231,0
risk_dashboard,1,0.351304,0.355921,0.004617,0
risk_dashboard,1,0.448362,0.451708,0.003346,0
risk_dashboard,1,0.384111,0.391633,0.007523,0
risk_dashboard,1,0.485922,0.492585,0.006663,0
risk_dashboard,1,0.323236,0.332088,0.008852,0
risk_dashboard,1,0.490544,0.495791,0.005247,0
risk_dashboard,1,0.495797,0.502185,0.006388,0
